[0.00142859 0.6781609 ],[5.6773034e-24]
[0.00715208 0.5632184 ],[0.]
[0.00142864 0.8505747 ],[1.]
[5.7217196e-05 8.9655170e-01],[1.]
[0.1485712 0.9195402],[1.]
[0.45109767 0.90804595],[0.9999999]
[0.02227952 0.86206895],[1.]
[0.00143682 0.90804595],[1.]
[0.03571471 0.58620685],[4.2227176e-38]
[0.00715208 0.55172414],[0.]
[0.00143042 0.87356323],[1.]
[0.04244416 0.9425287 ],[1.]
[0.00143064 0.8275862 ],[1.]
[0.48611364 0.95402294],[1.]
[0.00142859 0.8965517 ],[1.]
[0.02029089 0.51724136],[0.]
[0.00143042 0.5402299 ],[0.]
[2.8571778e-04 5.6321840e-01],[0.]
[2.9056272e-04 5.2873560e-01],[0.]
[0.28302667 0.97701144],[1.]
[0.00715262 0.7356322 ],[3.4794332e-09]
[0.0357605  0.59770113],[6.9362947e-37]
[2.8608687e-04 9.0804595e-01],[1.]
[0.21550192 1.0344827 ],[1.]
[0.03571471 0.57471263],[0.]
[0.16178721 0.9425287 ],[1.]
[0.17599086 0.86206895],[1.]
[2.8608332e-04 6.2068963e-01],[3.4547295e-34]
[0.25707483 0.90804595],[1.]
[0.1783446  0.88505745],[1.]
[0.21094975 0.81609195],[0.99999994]
[0.13429122 0.95402294],[1.]
[2.8571778e-04 7.2413790e-01],[4.337045e-12]
[0.03571471 0.55172414],[0.]
[0.20735174 0.9195402 ],[1.]
[0.20068863 0.9655172 ],[1.]
[2.8608332e-04 5.6321840e-01],[0.]
[0.26081207 1.0229884 ],[1.]
[0.00815793 0.81609195],[1.]
[5.721675e-05 5.632184e-01],[0.]
[0.0371349 0.6666667],[2.8464796e-27]
[0.00132576 0.6781609 ],[5.6897267e-24]
[0.0357605 0.9425287],[1.]
[0.03571471 0.87356323],[1.]
[0.12531854 0.8965517 ],[1.]
[0.16971782 0.95402294],[1.]
[0.00183944 0.51724136],[0.]
[0.17837451 0.8505747 ],[1.]
[0.18536389 0.9425287 ],[1.]
[2.9513185e-04 8.6206895e-01],[1.]
[0.18560174 0.90804595],[1.]
[0.00143957 0.7011494 ],[4.900713e-18]
[0.00715257 1.0114943 ],[1.]
[0.00143051 0.86206895],[1.]
[2.8608376e-04 6.3218390e-01],[5.679335e-33]
[2.860842e-04 6.896552e-01],[5.405892e-21]
[5.7216750e-05 7.4712646e-01],[3.7630955e-06]
[2.8608376e-04 5.6321840e-01],[0.]
[0.0357605 0.6551724],[3.6164466e-30]
[0.19386841 0.88505745],[1.]
[0.13338123 0.9425287 ],[1.]
[0.00202498 0.62068963],[3.352733e-34]
[2.8608376e-04 6.0919540e-01],[2.1015543e-35]
[0.30819032 0.81609195],[0.999999]
[0.00714293 0.7816092 ],[0.9993467]
[0.00715213 0.5402299 ],[0.]
[0.00148527 0.51724136],[0.]
[4.3186743e-04 6.2068963e-01],[3.4460425e-34]
[0.8928678  0.50574714],[8.855155e-37]
[0.11271661 0.87356323],[1.]
[0.00717127 0.51724136],[0.]
[0.0371337 1.       ],[1.]
[0.00730293 0.7816092 ],[0.9993546]
[0.00143042 0.81609195],[1.]
[0.00143042 0.5402299 ],[0.]
[0.03576545 0.5287356 ],[0.]
[0.04462679 1.0804598 ],[1.]
[0.30731115 0.9885058 ],[1.]
[0.00746542 0.9195402 ],[1.]
[0.0357605  0.57471263],[0.]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.00168414 0.6436781 ],[9.1138916e-32]
[0.03571471 0.5632184 ],[0.]
[0.0019994  0.51724136],[0.]
[0.23709793 0.9195402 ],[1.]
[0.00146387 0.8505747 ],[1.]
[0.48372597 1.0574712 ],[1.]
[0.25820082 0.9885058 ],[1.]
[0.22044148 0.97701144],[1.]
[0.14308985 0.95402294],[1.]
[0.3368989  0.81609195],[0.99999785]
[0.18515459 0.9655172 ],[1.]
[2.8608420e-04 5.5172414e-01],[0.]
[0.05141318 0.50574714],[0.]
[0.00148802 0.6551724 ],[6.567051e-30]
[0.3591465 0.8505747],[0.9999998]
[0.17084782 0.81609195],[1.]
[0.03600083 0.79310346],[0.99999917]
[0.00143901 0.5287356 ],[0.]
[0.03571471 0.9310345 ],[1.]
[5.721675e-05 6.091954e-01],[2.1098598e-35]
[3.2631776e-04 8.1609195e-01],[1.]
[0.0357605  0.55172414],[0.]
[0.0357605 0.5632184],[0.]
[0.17903905 0.83908045],[1.]
[0.00715414 0.6781609 ],[5.0228115e-24]
[0.417483  0.9195402],[1.]
[0.02421968 0.87356323],[1.]
[0.03585226 0.51724136],[0.]
[2.863984e-04 5.287356e-01],[0.]
[2.8608376e-04 6.7816090e-01],[5.8177936e-24]
[0.00143042 0.55172414],[0.]
[0.27675536 0.9310345 ],[1.]
[0.00715217 0.6781609 ],[5.0230225e-24]
[0.28837946 0.86206895],[1.]
[0.00142859 0.6091954 ],[2.0605763e-35]
[3.7933000e-04 5.1724136e-01],[0.]
[3.1313792e-04 8.6206895e-01],[1.]
[0.28759533 0.81609195],[0.9999994]
[0.5810978 0.9310345],[0.99999255]
[0.15983647 0.95402294],[1.]
[0.00715208 0.5632184 ],[0.]
[2.8608332e-04 7.1264370e-01],[4.6675492e-15]
[0.17961119 0.9655172 ],[1.]
[0.1059794  0.51724136],[0.]
[0.03578107 0.6781609 ],[2.722607e-24]
[0.03743133 1.2413793 ],[1.]
[0.22951056 0.90804595],[1.]
[0.03571471 0.5632184 ],[0.]
[0.00715565 0.5632184 ],[0.]
[0.4213104 0.8275862],[0.99997985]
[0.0357152 0.8965517],[1.]
[0.77558696 1.0229884 ],[0.99985546]
[0.00142859 0.57471263],[0.]
[0.00772351 0.80459774],[1.]
[0.3573301 0.6091954],[6.80528e-36]
[0.24517001 0.9425287 ],[1.]
[0.10710897 0.83908045],[1.]
[0.00744007 0.6781609 ],[4.992172e-24]
[4.3417027e-04 5.1724136e-01],[0.]
[0.00715208 0.57471263],[0.]
[0.00862828 1.0114943 ],[1.]
[2.8572002e-04 6.6666670e-01],[6.2611956e-27]
[0.00143046 0.88505745],[1.]
[0.00143042 0.9310345 ],[1.]
[0.20732765 0.90804595],[1.]
[0.03571511 0.87356323],[1.]
[0.14139126 0.9425287 ],[1.]
[0.00143042 0.74712646],[3.654187e-06]
[0.16966158 0.90804595],[1.]
[0.00143042 0.6091954 ],[2.0605136e-35]
[0.3559448 1.       ],[1.]
[2.8608376e-04 6.0919540e-01],[2.1015543e-35]
[0.03577094 0.5287356 ],[0.]
[5.7216750e-05 8.1609195e-01],[1.]
[4.2731524e-04 6.5517240e-01],[6.717709e-30]
[2.8571778e-04 5.7471263e-01],[0.]
[0.00714293 0.7011494 ],[4.3378013e-18]
[0.14974673 0.8505747 ],[1.]
[2.8608420e-04 5.5172414e-01],[0.]
[0.278761  0.9195402],[1.]
[0.0528431  0.50574714],[0.]
[0.39417902 1.0229884 ],[1.]
[0.4787097 0.6666667],[4.12788e-27]
[0.7498271 0.9195402],[0.9243801]
[0.00714293 0.6781609 ],[5.0240003e-24]
[0.03571471 0.57471263],[0.]
[0.0357605  0.62068963],[1.8744669e-34]
[0.00715748 0.5287356 ],[0.]
[0.1502912  0.88505745],[1.]
[0.00715208 0.7701149 ],[0.7362501]
[0.0357605 0.7011494],[2.3517551e-18]
[0.09425891 0.6321839 ],[1.1243413e-33]
[0.03571471 0.55172414],[0.]
[0.00142859 0.9195402 ],[1.]
[0.36269766 0.9195402 ],[1.]
[0.05130786 0.9310345 ],[1.]
[5.721675e-05 7.011494e-01],[5.0477593e-18]
[0.00148765 1.0114943 ],[1.]
[0.33684266 0.9425287 ],[1.]
[0.18150122 1.        ],[1.]
[0.00143042 0.62068963],[3.387237e-34]
[0.00715208 0.57471263],[0.]
[0.00148535 1.        ],[1.]
[0.11568088 0.59770113],[1.749507e-37]
[0.53247434 0.88505745],[0.99997014]
[0.03576046 0.5402299 ],[0.]
[0.12989391 1.045977  ],[1.]
[2.8608420e-04 5.5172414e-01],[0.]
[0.19326457 0.8965517 ],[1.]
[0.00143042 0.59770113],[1.2534067e-36]
[2.8608332e-04 7.8160920e-01],[0.99889994]
[0.10668722 0.8505747 ],[1.]
[5.721675e-05 6.896552e-01],[5.432435e-21]
[0.03598436 0.5287356 ],[0.]
[0.00714405 0.62068963],[3.0695833e-34]
[0.00714293 0.58620685],[6.90954e-38]
[0.03576041 0.95402294],[1.]
[0.00142859 0.8965517 ],[1.]
[0.00143042 0.5402299 ],[0.]
[0.00858021 0.51724136],[0.]
[0.00715208 0.62068963],[3.069185e-34]
[2.8608376e-04 5.7471263e-01],[0.]
[0.04135913 0.5287356 ],[0.]
[0.00148802 0.6781609 ],[5.6700312e-24]
[0.00143043 0.5402299 ],[0.]
[0.2003307  0.80459774],[0.9999989]
[0.00142859 0.6666667 ],[6.1099758e-27]
[0.03576041 0.7356322 ],[1.8867907e-09]
[0.00715208 0.5632184 ],[0.]
[0.0015447  0.80459774],[1.]
[2.8571778e-04 5.9770113e-01],[1.27839145e-36]
[2.8608376e-04 7.1264370e-01],[4.6675492e-15]
[0.49391478 1.045977  ],[1.]
[0.00715208 0.58620685],[6.908538e-38]
[0.13453579 0.95402294],[1.]
[0.00143042 0.5632184 ],[0.]
[0.0357605  0.57471263],[0.]
[0.29679564 0.8965517 ],[1.]
[0.02143384 0.62068963],[2.3994925e-34]
[0.564585 1.045977],[1.]
[0.12109841 0.87356323],[1.]
[0.0007655  0.50574714],[0.]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.42849657 0.8505747 ],[0.9999957]
[0.03576189 0.88505745],[1.]
[0.03614931 0.51724136],[0.]
[0.00715208 0.6781609 ],[5.023003e-24]
[0.16964819 0.8505747 ],[1.]
[0.19812647 0.8505747 ],[1.]
[0.11414252 0.86206895],[1.]
[0.06169573 0.51724136],[0.]
[0.05215581 0.9195402 ],[1.]
[0.00143042 0.6896552 ],[5.275148e-21]
[0.00715208 0.58620685],[6.908538e-38]
[0.35926077 0.87356323],[1.]
[0.0357605 0.5632184],[0.]
[0.00143042 0.7241379 ],[4.232095e-12]
[0.4298698 0.8505747],[0.9999954]
[0.6469748 0.9195402],[0.999335]
[0.53263503 1.0689654 ],[1.]
[0.34887064 0.9195402 ],[1.]
[0.0357605  0.57471263],[0.]
[5.7225676e-05 8.7356323e-01],[1.]
[0.15094547 0.8965517 ],[1.]
[5.7216750e-05 9.0804595e-01],[1.]
[2.8572135e-04 5.4022990e-01],[0.]
[0.23197185 0.9310345 ],[1.]
[0.02828843 1.045977  ],[1.]
[0.14330317 0.8505747 ],[1.]
[0.14354105 0.8505747 ],[1.]
[0.10505068 0.9310345 ],[1.]
[0.29259512 0.87356323],[1.]
[0.36539593 0.83908045],[0.9999994]
[0.57840663 0.59770113],[8.366367e-34]
[0.00143042 0.7011494 ],[4.9016283e-18]
[2.8608376e-04 6.0919540e-01],[2.1015543e-35]
[0.0383315 0.8965517],[1.]
[0.07185197 0.87356323],[1.]
[2.9111120e-04 8.6206895e-01],[1.]
[0.01091864 0.80459774],[1.]
[2.8571778e-04 5.7471263e-01],[0.]
[0.00153326 0.55172414],[0.]
[0.37678927 1.0229884 ],[1.]
[0.14293498 0.8505747 ],[1.]
[2.8612616e-04 6.6666670e-01],[6.261124e-27]
[0.00158855 0.87356323],[1.]
[0.00719689 0.5287356 ],[0.]
[0.24074325 0.86206895],[1.]
[0.00142912 0.5287356 ],[0.]
[0.14373474 0.87356323],[1.]
[0.00241298 0.51724136],[0.]
[0.05999313 0.51724136],[0.]
[0.29895702 0.95402294],[1.]
[0.02947672 0.6436781 ],[5.645144e-32]
[0.00143042 0.7011494 ],[4.9016283e-18]
[0.2408285  0.81609195],[0.9999998]
[0.02421169 0.88505745],[1.]
[0.00715213 0.5402299 ],[0.]
[2.8608332e-04 5.7471263e-01],[0.]
[0.4001629  0.51724136],[0.]
[0.03573993 0.5287356 ],[0.]
[5.7216750e-05 5.7471263e-01],[0.]
[0.1826839 0.9195402],[1.]
[0.00715208 0.9310345 ],[1.]
[0.17706956 0.9195402 ],[1.]
[0.00185088 0.51724136],[0.]
[0.16986999 1.0229884 ],[1.]
[2.8571778e-04 6.2068963e-01],[3.4547295e-34]
[0.00715208 0.6781609 ],[5.023003e-24]
[0.00349608 0.62068963],[3.2687763e-34]
[2.857682e-04 8.275862e-01],[1.]
[0.00143042 0.7701149 ],[0.7313242]
[0.03577826 0.5632184 ],[0.]
[0.02593424 0.8965517 ],[1.]
[0.20307228 0.90804595],[1.]
[0.03576144 0.5402299 ],[0.]
[2.8608376e-04 5.6321840e-01],[0.]
[0.00143043 0.9195402 ],[1.]
[0.14413016 1.0344827 ],[1.]
[0.00229645 0.8505747 ],[1.]
[0.00143042 0.8505747 ],[1.]
[0.00143042 0.5632184 ],[0.]
[0.23953426 0.87356323],[1.]
[0.02371841 0.6321839 ],[3.7922965e-33]
[0.16250575 0.8505747 ],[1.]
[0.00714293 0.8505747 ],[1.]
[2.7421955e-04 8.1609195e-01],[1.]
[0.39439458 0.95402294],[1.]
[2.8608420e-04 5.5172414e-01],[0.]
[0.13600586 0.9425287 ],[1.]
[0.0357605 0.6091954],[1.1402699e-35]
[0.00715208 0.7816092 ],[0.99934715]
[0.00715213 0.5402299 ],[0.]
[0.00972272 0.88505745],[1.]
[0.00715208 0.62068963],[3.069185e-34]
[0.21170801 0.97701144],[1.]
[0.00715686 0.6321839 ],[5.0450653e-33]
[0.00142859 0.7241379 ],[4.2322886e-12]
[0.00715266 0.87356323],[1.]
[0.04136096 1.0574712 ],[1.]
[0.0357605 0.7241379],[2.030547e-12]
[0.00076594 0.6666667 ],[6.1971803e-27]
[0.03576041 0.6321839 ],[3.0815636e-33]
[0.10002633 0.86206895],[1.]
[0.17995617 0.87356323],[1.]
[0.01572087 0.86206895],[1.]
[0.00715213 0.87356323],[1.]
[0.14996809 1.045977  ],[1.]
[0.00715208 0.7356322 ],[3.4794991e-09]
[0.0357605  0.88505745],[1.]
[0.18535718 0.90804595],[1.]
[0.21408673 0.87356323],[1.]
[0.14275646 1.4367815 ],[1.]
[0.00143042 0.59770113],[1.2534067e-36]
[0.12544663 0.9425287 ],[1.]
[0.20671177 0.83908045],[1.]
[2.8608376e-04 6.7816090e-01],[5.8177707e-24]
[0.00715208 0.58620685],[6.908538e-38]
[0.14303897 1.0344827 ],[1.]
[0.00143042 0.90804595],[1.]
[0.00143042 0.97701144],[1.]
[0.03571471 0.7241379 ],[2.0325271e-12]
[0.17845708 0.9655172 ],[1.]
[0.17678706 1.0229884 ],[1.]
[2.8608332e-04 5.5172414e-01],[0.]
[0.13424124 0.90804595],[1.]
[0.10072076 0.87356323],[1.]
[0.01171202 0.83908045],[1.]
[0.24029785 0.9195402 ],[1.]
[0.03576081 0.7011494 ],[2.351737e-18]
[0.0357605  0.57471263],[0.]
[0.15476304 0.8505747 ],[1.]
[0.00819225 0.5402299 ],[0.]
[3.153350e-04 8.275862e-01],[1.]
[0.04318906 1.0344827 ],[1.]
[0.0391902 0.5287356],[0.]
[0.1386863  0.86206895],[1.]
[0.00142859 0.6091954 ],[2.0605763e-35]
[0.03571471 0.7701149 ],[0.6024175]
[2.8608332e-04 6.2068963e-01],[3.4547295e-34]
[0.377145   0.90804595],[1.]
[0.00189665 0.51724136],[0.]
[0.21307722 0.97701144],[1.]
[0.14018317 0.8505747 ],[1.]
[0.00714293 0.7011494 ],[4.3378013e-18]
[0.03576889 0.5402299 ],[0.]
[0.0357605 0.9195402],[1.]
[0.13469511 0.9310345 ],[1.]
[0.03576041 0.62068963],[1.8744814e-34]
[0.0357605 0.6781609],[2.723843e-24]
[0.00737148 0.5287356 ],[0.]
[0.00142859 0.57471263],[0.]
[0.14310592 0.9195402 ],[1.]
[2.8608955e-04 5.4022990e-01],[0.]
[0.00715208 1.045977  ],[1.]
[2.8608376e-04 6.2068963e-01],[3.4547295e-34]
[0.00142859 0.7241379 ],[4.2322886e-12]
[0.0074382 1.0574712],[1.]
[0.00715208 0.90804595],[1.]
[0.14259313 1.2988505 ],[1.]
[0.00143042 0.6781609 ],[5.6770442e-24]
[0.14752063 0.8505747 ],[1.]
[0.11247964 0.9195402 ],[1.]
[0.03598936 0.5287356 ],[0.]
[0.00897094 0.51724136],[0.]
[0.03571471 0.59770113],[6.941748e-37]
[0.12310538 0.6551724 ],[1.2643885e-30]
[0.16622603 0.90804595],[1.]
[0.3245054 0.9195402],[1.]
[0.09714954 0.8505747 ],[1.]
[0.00925438 0.51724136],[0.]
[0.0357605  0.62068963],[1.8744669e-34]
[0.1466383  0.81609195],[1.]
[0.48585036 0.6321839 ],[1.8450981e-32]
[0.3164155 0.9885058],[1.]
[0.2321981 0.8965517],[1.]
[2.8608553e-04 5.4022990e-01],[0.]
[0.00715896 0.5402299 ],[0.]
[2.8573073e-04 8.2758620e-01],[1.]
[0.00257293 0.50574714],[0.]
[0.03719091 0.9885058 ],[1.]
[0.1815597 0.8505747],[1.]
[0.0357605 0.6436781],[5.0656824e-32]
[0.04263646 0.51724136],[0.]
[0.00714293 0.9195402 ],[1.]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.0357605 0.5632184],[0.]
[0.0357605 0.6091954],[1.1402699e-35]
[0.00143042 0.58620685],[7.624568e-38]
[2.8608376e-04 7.0114940e-01],[5.0230952e-18]
[2.8608376e-04 6.0919540e-01],[2.1015543e-35]
[0.6331799 1.045977 ],[0.99999976]
[0.00715208 0.59770113],[1.1357068e-36]
[0.0357605 0.9195402],[1.]
[2.8571778e-04 6.8965520e-01],[5.405954e-21]
[0.0357605 0.9310345],[1.]
[0.00143042 0.62068963],[3.387237e-34]
[5.7216750e-05 5.8620685e-01],[7.807167e-38]
[0.0357605  0.62068963],[1.8744669e-34]
[0.19101259 0.8505747 ],[1.]
[0.0357148 0.5402299],[0.]
[0.2524227  0.86206895],[1.]
[0.03576233 0.5402299 ],[0.]
[0.14794192 0.87356323],[1.]
[0.00412446 0.86206895],[1.]
[0.00143042 0.8965517 ],[1.]
[2.8615558e-04 5.4022990e-01],[0.]
[0.03714333 0.7816092 ],[0.99926823]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.14821282 0.88505745],[1.]
[0.03576086 0.74712646],[1.7532329e-06]
[0.49653453 0.8505747 ],[0.999904]
[0.00715016 0.62068963],[3.0692557e-34]
[0.13480401 0.81609195],[1.]
[0.02943093 0.51724136],[0.]
[0.00743829 1.0114943 ],[1.]
[0.24214192 0.9195402 ],[1.]
[0.17251605 1.045977  ],[1.]
[0.00715208 0.90804595],[1.]
[5.721675e-05 6.091954e-01],[2.1098598e-35]
[0.26591897 0.95402294],[1.]
[0.03576041 0.62068963],[1.8744814e-34]
[0.27500236 0.90804595],[1.]
[0.44948652 0.95402294],[1.]
[0.0357605 1.0344827],[1.]
[0.03591353 0.81609195],[1.]
[0.00143042 0.90804595],[1.]
[2.8608376e-04 7.3563220e-01],[4.0299897e-09]
[3.158799e-04 6.321839e-01],[5.6763888e-33]
[0.00143042 0.59770113],[1.2534067e-36]
[0.03571471 0.7356322 ],[1.8886668e-09]
[2.8608687e-04 6.6666670e-01],[6.261124e-27]
[0.00714293 0.5632184 ],[0.]
[0.8000393 0.6321839],[4.6636612e-26]
[0.03576041 0.6321839 ],[3.0815636e-33]
[0.0357605 0.5287356],[0.]
[0.00715208 0.59770113],[1.1357068e-36]
[0.00715208 0.86206895],[1.]
[0.03621786 0.51724136],[0.]
[0.00068779 0.51724136],[0.]
[0.21501948 0.97701144],[1.]
[0.39826658 1.        ],[1.]
[0.00715208 0.6551724 ],[5.8175968e-30]
[0.0357605  0.81609195],[1.]
[0.03576041 0.57471263],[0.]
[0.12882505 0.9310345 ],[1.]
[0.0357605  0.55172414],[0.]
[0.03576055 0.6321839 ],[3.0815636e-33]
[0.19793546 0.87356323],[1.]
[0.18415844 1.045977  ],[1.]
[0.17821921 1.0229884 ],[1.]
[0.00715208 0.7356322 ],[3.4794991e-09]
[0.01447782 0.8275862 ],[1.]
[0.01286461 0.51724136],[0.]
[0.03576278 0.8505747 ],[1.]
[0.00732582 0.87356323],[1.]
[2.8608332e-04 7.4712646e-01],[3.7447412e-06]
[0.03571471 0.6091954 ],[1.14116624e-35]
[0.00142859 0.62068963],[3.3873406e-34]
[0.38653716 0.8275862 ],[0.9999959]
[0.03571471 0.6436781 ],[5.069703e-32]
[0.18737085 1.0229884 ],[1.]
[0.00932284 0.8505747 ],[1.]
[2.8608687e-04 9.0804595e-01],[1.]
[0.1942281 0.9195402],[1.]
[0.00715208 0.58620685],[6.908538e-38]
[5.7216750e-05 8.8505745e-01],[1.]
[0.00715208 0.5632184 ],[0.]
[0.03571471 0.9195402 ],[1.]
[0.0357605  0.59770113],[6.9362947e-37]
[5.721675e-05 7.126437e-01],[4.690467e-15]
[0.00714293 0.57471263],[0.]
[0.2644779  0.95402294],[1.]
[0.00143957 0.88505745],[1.]
[0.33704126 0.8505747 ],[0.99999994]
[0.00142859 0.58620685],[7.6246847e-38]
[0.21455802 0.90804595],[1.]
[0.19325162 0.86206895],[1.]
[0.13424614 1.4022988 ],[1.]
[0.20507969 0.87356323],[1.]
[2.8572092e-04 8.7356323e-01],[1.]
[0.0357605 0.7011494],[2.3517551e-18]
[0.0357605 0.5287356],[0.]
[0.00143042 0.6091954 ],[2.0605136e-35]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[0.20112687 0.8965517 ],[1.]
[0.03571471 0.6321839 ],[3.0839157e-33]
[0.00715208 0.7356322 ],[3.4794991e-09]
[0.00143042 0.6091954 ],[2.0605136e-35]
[2.8609805e-04 6.2068963e-01],[3.4547295e-34]
[0.0057244  0.83908045],[1.]
[0.00143042 0.7356322 ],[3.9325525e-09]
[0.00715208 0.62068963],[3.069185e-34]
[2.8571778e-04 9.4252870e-01],[1.]
[0.03571471 0.86206895],[1.]
[0.00143042 0.9195402 ],[1.]
[0.38476986 0.9425287 ],[1.]
[0.00788337 0.8275862 ],[1.]
[0.3607612 0.9195402],[1.]
[0.0044672  0.51724136],[0.]
[0.16749974 0.95402294],[1.]
[0.00715208 0.7241379 ],[3.744562e-12]
[0.6622558  0.87356323],[0.9722045]
[0.13671102 0.8275862 ],[1.]
[0.13983773 0.8505747 ],[1.]
[2.9705490e-04 5.1724136e-01],[0.]
[0.0357605  0.59770113],[6.9362947e-37]
[0.00715208 0.5632184 ],[0.]
[0.7783451  0.87356323],[0.48124096]
[0.20809884 0.9195402 ],[1.]
[0.00143042 0.5632184 ],[0.]
[0.00143043 0.5402299 ],[0.]
[0.08945815 0.83908045],[1.]
[0.00588435 0.6781609 ],[5.161124e-24]
[0.03690573 0.6091954 ],[1.1179847e-35]
[0.00715231 0.5402299 ],[0.]
[0.3639169 0.8965517],[1.]
[0.11996528 0.83908045],[1.]
[0.21444018 0.97701144],[1.]
[0.00143042 0.57471263],[0.]
[0.00143042 0.6896552 ],[5.275148e-21]
[0.0074382 0.7126437],[4.005348e-15]
[0.16451852 1.0344827 ],[1.]
[4.3917990e-04 5.1724136e-01],[0.]
[2.8608376e-04 8.8505745e-01],[1.]
[0.22694482 0.9195402 ],[1.]
[0.00715208 0.7126437 ],[4.0299613e-15]
[0.29428703 0.97701144],[1.]
[3.0026998e-04 8.6206895e-01],[1.]
[0.00715208 0.7356322 ],[3.4794991e-09]
[0.03571471 0.6666667 ],[2.9342612e-27]
[0.00715208 0.5402299 ],[0.]
[0.24204686 0.87356323],[1.]
[0.25849402 0.51724136],[0.]
[0.00714293 0.7241379 ],[3.745276e-12]
[2.8612616e-04 8.5057470e-01],[1.]
[0.17857088 1.0229884 ],[1.]
[0.00143042 0.9425287 ],[1.]
[0.00143042 0.5632184 ],[0.]
[0.03576046 0.5402299 ],[0.]
[0.4787097 0.8275862],[0.9997232]
[0.0074382 0.7701149],[0.7350605]
[0.03718863 1.0689654 ],[1.]
[0.00715208 0.55172414],[0.]
[0.37874094 0.59770113],[1.5736604e-36]
[0.1841714 1.045977 ],[1.]
[0.5623223 0.8965517],[0.9999543]
[5.721675e-05 6.551724e-01],[6.77112e-30]
[0.05718239 0.8275862 ],[1.]
[2.8608376e-04 9.1954020e-01],[1.]
[0.17166363 1.        ],[1.]
[0.14429572 1.0344827 ],[1.]
[0.03719091 1.        ],[1.]
[0.00143042 0.57471263],[0.]
[0.03579513 0.86206895],[1.]
[0.20661224 0.83908045],[1.]
[0.23527841 0.87356323],[1.]
[0.00382748 0.51724136],[0.]
[0.14016753 0.8965517 ],[1.]
[0.21429068 1.0344827 ],[1.]
[0.03571471 0.6436781 ],[5.069703e-32]
[2.860842e-04 8.965517e-01],[1.]
[0.00715208 0.6321839 ],[5.04545e-33]
[0.0357605  0.58620685],[4.2193363e-38]
[0.1787427 1.045977 ],[1.]
[2.8629886e-04 6.7816090e-01],[5.8177265e-24]
[0.14668293 0.87356323],[1.]
[0.29203728 1.        ],[1.]
[0.02633006 0.87356323],[1.]
[0.00143042 0.6091954 ],[2.0605136e-35]
[5.721675e-05 6.091954e-01],[2.1098598e-35]
[0.00179419 0.51724136],[0.]
[2.8608376e-04 5.6321840e-01],[0.]
[2.8608332e-04 5.7471263e-01],[0.]
[0.18014897 0.9195402 ],[1.]
[0.00089125 0.6321839 ],[5.620368e-33]
[0.0357605  0.62068963],[1.8744669e-34]
[2.8608332e-04 5.9770113e-01],[1.2783718e-36]
[4.437490e-04 8.275862e-01],[1.]
[0.03571471 0.59770113],[6.941748e-37]
[0.14936382 0.86206895],[1.]
[0.00211365 0.81609195],[1.]
[0.03576041 0.88505745],[1.]
[0.15249498 0.87356323],[1.]
[2.8571778e-04 6.3218390e-01],[5.6794215e-33]
[0.30963275 0.8505747 ],[1.]
[2.8608376e-04 6.0919540e-01],[2.1015543e-35]
[3.0757714e-04 5.2873560e-01],[0.]
[2.8571778e-04 6.7816090e-01],[5.8178373e-24]
[0.17770909 0.87356323],[1.]
[0.03600083 0.7241379 ],[2.0201325e-12]
[0.0357605  0.57471263],[0.]
[2.8608332e-04 6.3218390e-01],[5.679335e-33]
[0.25510982 0.95402294],[1.]
[2.8608376e-04 8.7356323e-01],[1.]
[0.1948257 0.9195402],[1.]
[0.3438432 0.9425287],[1.]
[2.857651e-04 5.287356e-01],[0.]
[0.0088728  0.97701144],[1.]
[0.03576041 0.55172414],[0.]
[0.00143042 0.51724136],[0.]
[0.0357605 0.6436781],[5.0656824e-32]
[2.8608376e-04 6.2068963e-01],[3.4547295e-34]
[5.721675e-05 9.310345e-01],[1.]
[0.43641827 0.87356323],[0.99999905]
[2.8571778e-04 5.5172414e-01],[0.]
[0.4278249  0.88505745],[0.99999976]
[0.0357605 0.6781609],[2.7238014e-24]
[0.17857356 0.50574714],[0.]
[0.15182287 0.9195402 ],[1.]
[0.00143042 0.59770113],[1.2534067e-36]
[0.06290428 0.9195402 ],[1.]
[0.03571471 0.90804595],[1.]
[0.1340172  0.95402294],[1.]
[0.00715208 0.87356323],[1.]
[2.8571778e-04 7.1264370e-01],[4.6676026e-15]
[0.38470784 0.9195402 ],[1.]
[0.05062458 0.62068963],[1.4508534e-34]
[0.00715208 0.5632184 ],[0.]
[2.8608376e-04 6.7816090e-01],[5.8177936e-24]
[0.00715208 0.6551724 ],[5.8175968e-30]
[0.03576046 0.5402299 ],[0.]
[2.8571778e-04 5.7471263e-01],[0.]
[0.1480062 0.8275862],[1.]
[0.10716833 1.        ],[1.]
[0.20718573 0.9195402 ],[1.]
[5.726584e-05 5.287356e-01],[0.]
[0.03571471 0.6666667 ],[2.9342612e-27]
[0.00743816 0.7816092 ],[0.99936116]
[0.00714293 0.57471263],[0.]
[0.34387308 0.8275862 ],[0.9999994]
[0.00715208 0.9310345 ],[1.]
[0.00282841 0.59770113],[1.223559e-36]
[0.0357605 0.5632184],[0.]
