[0.04485493 0.6091954 ],[3.125544e-08]
[0.03719229 0.7011494 ],[0.00025419]
[0.00715213 0.5402299 ],[9.310872e-10]
[0.0357605 0.6321839],[2.3837373e-07]
[0.5569757  0.50574714],[8.4508606e-14]
[0.03571471 0.8965517 ],[1.]
[0.00742673 1.0574712 ],[1.]
[2.8608376e-04 5.7471263e-01],[1.1814921e-08]
[0.03571471 0.57471263],[4.012265e-09]
[0.29261166 0.95402294],[1.]
[2.8571778e-04 6.7816090e-01],[6.483615e-05]
[2.8608332e-04 6.0919540e-01],[1.2161144e-07]
[0.00715208 0.6321839 ],[6.399365e-07]
[0.13365035 0.86206895],[0.99999994]
[0.24101281 0.87356323],[0.9999994]
[2.8608376e-04 5.6321840e-01],[5.4314833e-09]
[0.00715208 0.59770113],[4.5348187e-08]
[0.00734675 0.5287356 ],[4.254982e-10]
[0.00148764 0.6781609 ],[6.193096e-05]
[0.00143042 0.74712646],[0.26594517]
[0.0357148 0.5402299],[3.8980572e-10]
[0.00715208 0.6321839 ],[6.399365e-07]
[0.03576059 0.86206895],[1.]
[2.8571778e-04 5.6321840e-01],[5.4315348e-09]
[0.09360687 0.9310345 ],[1.]
[0.0074378  0.79310346],[0.9994783]
[0.09283078 0.50574714],[6.6396836e-12]
[0.00143042 0.87356323],[1.]
[0.04713057 0.83908045],[0.9999999]
[0.00445129 0.86206895],[1.]
[0.00982554 0.5632184 ],[4.0609236e-09]
[0.24074325 0.86206895],[0.999999]
[0.0074382  0.80459774],[0.99994147]
[0.25433013 0.9195402 ],[0.9999999]
[0.14657092 0.87356323],[1.]
[0.17850974 0.87356323],[0.9999999]
[0.0357605 0.6091954],[4.124072e-08]
[0.149599   0.87356323],[1.]
[0.1761145 0.8275862],[0.9999941]
[0.0357605 0.6091954],[4.124072e-08]
[2.8608332e-04 6.6666670e-01],[1.840845e-05]
[0.05942767 0.81609195],[0.99998754]
[0.7369605 0.8275862],[0.77587306]
[0.11017364 0.9425287 ],[1.]
[0.0357605 0.6896552],[6.7068766e-05]
[0.00920859 0.51724136],[1.8481372e-10]
[0.12882505 0.9310345 ],[1.]
[0.03576041 0.62068963],[8.971008e-08]
[0.00719783 0.88505745],[1.]
[0.00429584 0.51724136],[2.1467168e-10]
[2.8608332e-04 6.5517240e-01],[6.5018558e-06]
[0.00972272 0.88505745],[1.]
[0.16903186 0.81609195],[0.99995196]
[5.979408e-05 5.287356e-01],[5.313358e-10]
[0.25243297 0.97701144],[1.]
[0.00715208 0.86206895],[1.]
[0.00143042 0.5632184 ],[5.245271e-09]
[0.03576162 0.5402299 ],[3.892492e-10]
[0.01182886 0.81609195],[0.9999926]
[0.30275494 0.9195402 ],[0.9999997]
[0.00142859 0.58620685],[2.4821006e-08]
[0.0445719 1.       ],[1.]
[0.0016772  0.88505745],[1.]
[0.00142859 0.9195402 ],[1.]
[0.00715208 0.6436781 ],[1.8118492e-06]
[0.00143042 0.7701149 ],[0.9628705]
[5.7218090e-05 5.9770113e-01],[5.629762e-08]
[0.21170801 0.97701144],[1.]
[0.11996528 0.83908045],[0.99999964]
[0.31949264 0.86206895],[0.9999925]
[0.18275218 1.0114943 ],[1.]
[5.7216750e-05 5.7471263e-01],[1.1897643e-08]
[0.1799468 0.5287356],[2.6402266e-12]
[2.8957464e-04 5.2873560e-01],[5.276275e-10]
[0.08569013 0.80459774],[0.9998466]
[0.38337657 1.0114943 ],[1.]
[0.03719086 0.6321839 ],[2.2689018e-07]
[0.2911612 0.9885058],[1.]
[0.3298368 0.9195402],[0.99999934]
[0.08426199 0.81609195],[0.9999831]
[0.18542859 0.95402294],[1.]
[2.8608332e-04 6.2068963e-01],[2.8647133e-07]
[0.00715208 0.90804595],[1.]
[0.00142859 0.55172414],[2.4114477e-09]
[0.00153326 0.55172414],[2.4037647e-09]
[4.3874027e-04 5.1724136e-01],[2.414567e-10]
[2.8608376e-04 5.6321840e-01],[5.4314833e-09]
[0.0357605  0.59770113],[1.8958893e-08]
[0.00635371 0.6666667 ],[1.4929894e-05]
[2.8608332e-04 5.5172414e-01],[2.4969133e-09]
[0.00146387 0.8505747 ],[1.]
[0.17103347 0.97701144],[1.]
[0.00719827 0.81609195],[0.9999922]
[0.13144746 0.5287356 ],[9.681117e-12]
[0.21448527 0.9655172 ],[1.]
[0.0021822 0.6436781],[2.1509304e-06]
[0.03571471 0.6551724 ],[1.9138815e-06]
[0.00720064 0.9425287 ],[1.]
[0.12822522 0.81609195],[0.999971]
[0.0357605  0.62068963],[8.970955e-08]
[0.4500578  0.97701144],[0.9999991]
[0.00143042 0.5632184 ],[5.245271e-09]
[0.19211046 0.88505745],[0.9999999]
[0.00143042 0.86206895],[1.]
[0.1466383  0.81609195],[0.9999636]
[0.31045035 1.0114943 ],[1.]
[0.03659681 0.8505747 ],[1.]
[0.0357605 0.7011494],[0.00026846]
[0.18150122 1.        ],[1.]
[0.21994118 0.97701144],[1.]
[0.13988815 0.8505747 ],[0.9999999]
[2.8608376e-04 6.5517240e-01],[6.5018558e-06]
[0.5643976  0.59770113],[1.5562639e-10]
[0.17703073 0.9195402 ],[1.]
[2.8608420e-04 5.5172414e-01],[2.4969133e-09]
[0.10249343 0.8965517 ],[1.]
[0.17811835 0.9655172 ],[1.]
[0.21268404 0.97701144],[1.]
[0.0043439 0.7701149],[0.96156615]
[2.8571778e-04 7.2413790e-01],[0.01638512]
[0.21604551 1.0574712 ],[1.]
[2.860842e-04 5.402299e-01],[1.1478611e-09]
[0.00715208 0.58620685],[2.0847109e-08]
[0.7489076 1.0804598],[0.99998844]
[0.00715208 0.58620685],[2.0847029e-08]
[0.4180275  0.95402294],[0.9999988]
[0.01097033 0.83908045],[0.9999999]
[0.00714293 0.7241379 ],[0.01266139]
[0.14767103 0.81609195],[0.9999631]
[0.16995925 0.8965517 ],[1.]
[0.04318679 0.6551724 ],[1.4787647e-06]
[0.00717502 0.5287356 ],[4.2773093e-10]
[0.48585036 0.6321839 ],[1.5029302e-09]
[0.52063876 0.9195402 ],[0.9999206]
[0.00143042 0.7011494 ],[0.00099389]
[0.17770909 0.87356323],[0.9999999]
[0.18816838 1.1264368 ],[1.]
[0.0357605 0.5632184],[1.8419235e-09]
[0.04376022 0.51724136],[6.4462276e-11]
[0.03571489 0.51724136],[8.237933e-11]
[0.00714293 0.87356323],[1.]
[0.0357605 0.5287356],[1.7894831e-10]
[0.14288455 1.0689654 ],[1.]
[0.417483  0.9195402],[0.999994]
[0.03571471 0.7701149 ],[0.9444464]
[0.0357605 0.9655172],[1.]
[0.13480401 0.81609195],[0.99996847]
[2.8608332e-04 5.5172414e-01],[2.4969133e-09]
[0.40846348 0.6551724 ],[6.847952e-09]
[0.09179672 0.8505747 ],[1.]
[0.1785816 0.9195402],[1.]
[2.8608332e-04 8.7356323e-01],[1.]
[2.8571778e-04 7.2413790e-01],[0.01638512]
[0.00142859 0.87356323],[1.]
[0.1979743 0.9655172],[1.]
[2.8608332e-04 6.5517240e-01],[6.5018558e-06]
[0.00715208 0.6091954 ],[9.8644776e-08]
[0.00143042 0.7126437 ],[0.00396726]
[0.22773476 0.8505747 ],[0.99999875]
[0.00719787 0.7011494 ],[0.00079775]
[0.12618256 0.9195402 ],[1.]
[0.02314715 0.51724136],[1.2083774e-10]
[0.00142859 0.6666667 ],[1.7696613e-05]
